Title,content,Food fibre & other ecosystem products,"Health, well-being & communities",Terrestrial & freshwater ecosystems,Poverty livelihoods & sustainable development,Ocean & coastal ecosystems,Cities settlements & key infrastructure,Water & sanitation
Perceptions of and adaptation to environmental change in forest-adjacent communities in three African nations,"Semi-structured interviews were used to explore how rural communities near forests are responding to environmental change in three African nations - Cameroon, Equatorial Guinea and Rwanda. The study first recounts people's perception of environmental change - what are the issues of greatest concern identified by local communities? Second, it explores people's responses to identified environmental problems and in particular the role of forests in these processes. Finally, it concludes with a discussion of changing land management practices, and how their implementation may affect the future adaptation strategies of such communities. Results suggest that people's current and potential responses and adaptation to environmental change are influenced by the availability and access to forests and forest resources, and the degree to which their livelihood strategies have diversified away from forest dependence. Thus we conclude that forest policies such as REDD+ will need to be responsive to diverse forest-based adaptation needs, rather than assuming a 'one size fits all' relationship between forest conservation and adaptation to climate change.",0.6396010050153494,0.35135329445037294,0.4241078341185428,0.3848333595325326,0.07273620142386197,0.02950962520981439,0.07208565826644323
Drivers of farm-level adaptation to climate change in Africa: an evaluation by a composite index of potential adoption,"Over recent decades, there has been increasing levels of research dedicated to assess drivers of farm-level uptake of adaptation strategies to climate change. The main purpose of this research being to determine how policy intervention can most effectively increase adoption. This paper aims to synthesise this past research in order to scale up uptake of farm-level adaptation strategies through a composite index of potential adoption in Africa. In doing so, we review the estimated coefficients of econometric regressions in 42 case studies published in peer-review journals to identify the factors that regularly explain adoption. We find that these common factors can be grouped into seven components, that is human capital, financial resources, infrastructure and technology, social interaction and governance, food security, dependence on agriculture and attitudes towards the environment. Using national-level indicators of these seven categories, we develop a composite index to inform potential adoption and test the robustness of the index in an in-depth sensitivity analysis. The results show that the highest likelihood of adoption of farm-level adaptation strategies is in Northern African countries namely Tunisia, Egypt, Algeria and Morocco and in Southern African countries such as South Africa and Botswana. Conversely, they indicate that the lowest likelihood of adoption is situated in nations of the Sahel and Horn of Africa and in nations that have recently experienced conflict. We conclude that adoption is associated predominantly with governance, civil rights, financial resources and education. However, it is not necessarily driven by the magnitude of climate change impacts on agricultural production.",0.758669189920948,0.3007954708943815,0.12686486344913597,0.5,0.055426524415077595,0.07337919435254701,0.1678267092748783
"Adapting to Climate Variability and Change: Experiences from Cereal-Based Farming in the Central Rift and Kobo Valleys, Ethiopia","Small-holder farmers in Ethiopia are facing several climate related hazards, in particular highly variable rainfall with severe droughts which can have devastating effects on their livelihoods. Projected changes in climate are expected to aggravate the existing challenges. This study examines farmer perceptions on current climate variability and long-term changes, current adaptive strategies, and potential barriers for successful further adaptation in two case study regions-the Central Rift Valley (CRV) and Kobo Valley. The study was based on a household questionnaire, interviews with key stakeholders, and focus group discussions. The result revealed that about 99 % of the respondents at the CRV and 96 % at the Kobo Valley perceived an increase in temperature and 94 % at CRV and 91 % at the Kobo Valley perceived a decrease in rainfall over the last 20-30 years. Inter-annual and intraseasonal rainfall variability also has increased according to the farmers. The observed climate data (1977-2009) also showed an increasing trend in temperature and high inter-annual and intra-seasonal rainfall variability. In contrast to farmers' perceptions of a decrease in rainfall totals, observed rainfall data showed no statistically significant decline. The interaction among various bio-physical and socio-economic factors, changes in rainfall intensity and reduced water available to crops due to increased hot spells, may have influenced the perception of farmers with respect to rainfall trends. In recent decades, farmers in both the CRV and Kobo have changed farming practices to adapt to perceived climate change and variability, for example, through crop and variety choice, adjustment of cropping calendar, and in situ moisture conservation. These relatively low-cost changes in farm practices were within the limited adaptation capacity of farmers, which may be insufficient to deal with the impacts of future climate change. Anticipated climate change is expected to impose new risks outside the range of current experiences. To enable farmers to adapt to these impacts critical technological, institutional, and market-access constraints need to be removed. Inconsistencies between farmers' perceptions and observed climate trends (e.g., decrease in annual rainfall) could lead to sub-optimal or counterproductive adaptations, and therefore must be removed by better communication and capacity building, for example through Climate Field Schools. Enabling strategies, which are among others targeted at agricultural inputs, credit supply, market access, and strengthening of local knowledge and information services need to become integral part of government policies to assist farmers to adapt to the impacts of current and future climate change.",0.9827157963753811,0.19869499030706872,0.09020818649182605,0.5573631783132539,0.023541105571921257,0.011288438751264571,0.0600439685120933
Effect of climate change adaptation options on monthly food shortages among smallholder farmers in West Africa,"Climate change is among the topmost economic development challenges in sub-Saharan Africa (SSA). This paper analysed the effect of rural households' adaptation options on monthly food shortages. The data were collected with multi-stage sampling by the Climate Change, Agriculture and Food Security (CCAFS) as a baseline survey to provide comparable data on the impact of climate change in Burkina Faso, Ghana, Mali, Niger and Senegal using multi-stage sampling method. Data were analyzed with descriptive statistics and Poisson regression model. Results show that reported erratic and less overall rainfalls mostly affected peanut, although in Burkina Faso and Mali, sorghum and millet were most affected. The farmers were making some changes on their farming systems with 15.94% introducing new crops in Senegal, 23.57% tested new crops in Niger and 81.43% grew high yielding varieties in Ghana. Drought resistant varieties were grown by 20.71% of the farmers from Burkina Faso, 17.86% of those from Ghana and 12.06% of those from Mali. The results of Poisson regression revealed that the data were adequately fitted judging from statistical insignificance of the deviance goodness of fit (p>0.10). Specifically, more involvement of men in raw food production, late planting of crops, number of months households depended on home production, residence in Mali and Senegal reduced the count of monthly food shortages, while introduction of stone lines, residence in Ghana and more involvement of men in timber production increased it (p<0.05). It was concluded that adequate adaptation will assist farmers to mitigate the impact of climate change on food security.",0.9552752435141877,0.16195675455651212,0.03909519840703894,0.6378933944259623,0.030702284138935818,0.016024891194830967,0.022897631826440817
Perceptions of climate change and barriers to adaptation amongst commonage and commercial livestock farmers in the semi-arid Eastern Cape Karoo,"Climate change is expected to adversely affect agriculture in South Africa. A rise in variable and unfavourable conditions is likely to surpass the limits of current coping mechanisms of farmers, compelling them to implement more resilient adaptive measures to decrease their vulnerability to heightened risks. This study assessed the perceptions and understanding of climate change amongst livestock farmers in the semi-arid Eastern Cape Karoo and their responses to perceived changes and associated risks. Questionnaires and semi-structured interviews revealed that, while commercial famers were well informed regarding global climate change, commonage farmers had little or no understanding of the phenomenon. Although changes in local climate parameters were identified by farmers, perceived changes were mostly ascribed to the expected climate variability of the region. It was found that commonage farmers are particularly vulnerable to future climate change, whereas commercial farmers, having experience in dealing with the already variable and marginal conditions of the region and facing fewer asset and informational constraints, possess a greater adaptive capacity to respond to projected changes. Furthermore, the results demonstrated that lack of funds, lack of government support and access to information on climate change and potential adaptation strategies are the main factors constraining farmers from adaptation.",0.9642878631768228,0.2148770026610902,0.05038419024748012,0.49133716925610843,0.02499224368739407,0.014657793486512392,0.05124504060879597
Adoption and intensity of adoption of conservation farming practices in Zambia,"This paper analyzes the determinants of farmer adoption of conservation farming practices using panel data from two rounds of the Rural Incomes and Livelihoods Surveys that were implemented in 2004 and 2008. Conservation farming (CF) has been actively promoted in seven of Zambia's nine provinces since the 1980s. CF has the technical potential to contribute to food security and adaptation to climate change; however, rigorous analyses of the determinants of adoption/dis-adoption of these practices, are still scarce. This paper fills this gap by combining rich panel data with historical rainfall data to understand the determinants of adoption and intensity of two CF practices: minimum soil disturbance and crop rotations. Controlling for the confounding effects of household level unobservables, we find that extension services and rainfall variability are the strongest determinants of adoption, suggesting that farmers use these practices as an adaptation strategy to mitigate the negative effects of variable and delayed rainfall. Furthermore, our findings highlight the role of agro-ecological and socio-economic constraints in explaining adoption, as well as the potential role and effectiveness of interventions to support it. Eastern province shows a significantly different trend in terms of both adoption and the intensity of adoption, indicating that the long-established CF activities in the province have had some impact - though high dis-adoption rates are observed even in this province. (C) 2013 Elsevier B.V. All rights reserved.",0.9432329414624356,0.2021733160543829,0.08861729299146855,0.6039263451529642,0.017551633500386472,0.02460397132036589,0.05762754221341852
Prioritizing investments for climate-smart agriculture: Lessons learned from Mali,"Agricultural productivity and growth in Mali are under threat from erratic rainfall, resulting in more frequent dry years. The national economy is vulnerable to climate change due to 50% of the gross domestic product coming from the agricultural sector and 75% of the population living in rural areas. The Climate-Smart Agriculture (CSA) concept arises from a need to provide innovative solutions towards the complex and integrated goals of increasing yields, improving resilience, and promoting a low emissions agricultural sector. A major challenge for policymakers to operationalize CSA is the identification, valuation (cost-benefit), and subsequent prioritization of climate-smart options and portfolios (groups of CSA options) for investment. This paper presents the process, results, and lessons learned from a yearlong pilot of the Climate-Smart Agriculture Prioritization Framework (CSA-PF) in Mali. Key national and international stakeholders participated in the co-development and prioritization of two CSA portfolios and related action plans for the Malian Sudanese zone. Initial steps towards outcomes of the process include inclusion of prioritized CSA practices in ongoing development projects and prompting discussion of modifications of future calls for agricultural development proposals by regional donors. (C) 2017 The Authors. Published by Elsevier B.V.",0.7326381682296894,0.2508736643889396,0.1241398188705926,0.5158383838338844,0.035302592218502585,0.04561072367440156,0.06990763579151987
Assessing the returns to water harvesting: A meta-analysis,"This study presents the results of a meta-analysis of the peer reviewed literature on water harvesting technologies, with a focus on the crop yield impacts of water harvesting in semi-arid Africa and Asia. Main aim of the analysis is to assess whether water harvesting significantly improves crop yields, and whether the type of water harvesting technology and the quality of the rainy season correlate with the change in yield. We find that water harvesting improves crop yields significantly, and that the relative impact of water harvesting on crop yields is largest in low rainfall years. Smallholder farmers may still be reluctant to invest in water harvesting, however, as in regions with low agricultural productivity the returns to investment are limited. Finally, our review of the literature suggests that there is only a limited number of studies that has systematically evaluated the crop yield impacts of water harvesting technologies. More work is needed to strengthen the scientific knowledge base. (C) 2015 Elsevier B.V. All rights reserved.",0.8454278861329545,0.1985197866494681,0.12908322786890156,0.33200700949200834,0.04145369472786148,0.044986072905569115,0.6736198860179946
Farmers' perception and adaptation practice to climate variability and change: a case study of the Vea catchment in Ghana,"Background: Rain-fed agriculture remains the source of employment for a majority of Ghana's population, particularly in northern Ghana where annual rainfall is low. The purpose of this study is to examine farmers' perceptions and adaptation practices to climate change and variability in accordance with actual recorded weather data of the Vea catchment in Upper East Region of northern Ghana during the time interval from 1972 to 2012. Methods: Climatic data over 41-years (1972-2012) from four stations in vicinity of the catchment was evaluated to identify actual weather outcomes. A survey questionnaire targeting farmers with at least 30-years of farming experience in the area was administered in six of the eleven agricultural enumeration areas in the catchment covering 305 km(2). Of the 466 farmers interviewed, 79 % utilized rain-fed practices while 21 % utilized some form of irrigation. Results: Results indicate that nearly 90 % of the farmers interviewed believe that temperature increased over the past 30-years, while over 94 % of the farmers believe that amount of rainfall, duration, intensity and rainy days has decreased. Nearly 96 % of the farmers believe that their farms are extremely vulnerable to decreased rainfall, droughts and changed timing of rainfall events. Climatic data of the catchment indicates a rising trend in temperature but no long-term changes in annual and monthly rainfall, thereby possibly increasing levels of evapotranspiration. While no statistical differences were found between rain-fed and irrigation agricultural types regarding receipt of external support, their approaches to climatic change adaptation do differ. Patently, 94 and 90 % of farmers relying on rain-fed and irrigation strategies respectively receive some form of support, primarily via extension services. Farmers using rain-fed practices adjust to climate variability by varying crop types via rotation without fertilizer while farmers employing irrigation practices are more likely to offset climate variability with a greater use of fertilizer application. Conclusion: The Vea catchment faces rising temperature and evapotranspiration trends. Farmers are aware of these climatic changes and are adapting strategies to cope with the effects but require support. Adequate extension services and irrigation facilities are needed to assist farmers in order to sustain their livelihoods on the long run.",0.9874603525577299,0.13469295724531916,0.05594314214177658,0.6106153682703841,0.027423615683231407,0.00786790843408915,0.028325432552590447
Barriers to climate change adaptation: evidence from northeast Ghana in the context of a systematic literature review,"Despite the international significance attached to climate change adaptation, there remains a lack of understanding of the barriers that impede the effective implementation of adaptation strategies by households across sub-Saharan Africa (SSA). Better understanding of the vulnerability of agriculture-dependent households to climate variability requires exploration of the barriers that constrain the implementation of adaptation strategies. This paper uses case studies from northeast Ghana and a systematic literature review to assess the barriers that restrict effective implementation of climate adaptations in SSA. Results suggest that households are constrained by financial barriers, socio-cultural barriers, institutional barriers, technological barriers and a lack of information on climate change characteristics. We examine how the various barriers interact at different levels to influence the adaptation process. Findings highlight that the development of early warning systems, effective communication of climate information and an understanding of the local context within which adaptations take place, are necessary pre-requisites to enhance climate adaptations and rural livelihoods. Households need to be supported through the provision of micro-credit schemes, community empowerment and extension initiatives aimed at enhancing social networks within farming communities in order to reduce their vulnerability to the adverse impacts of climate change and variability.",0.5564335706291008,0.3087316966666789,0.11465441694780334,0.5335598496604741,0.15219743662459437,0.08402379456522031,0.09743054869335763
Changing livelihoods and protected area management: a case study of charcoal production in south-west Madagascar,"Protected areas are usually conceived and managed as static entities, although this approach is increasingly viewed as unrealistic given climate change and ecosystem dynamics. The ways in which people use land and/or natural resources within and around protected areas can also shift and evolve temporally but this remains an under-acknowledged challenge for protected area managers. Here we investigate the factors driving a rapid rise in charcoal production within a new, multiple-use protected area in Madagascar, to inform appropriate management responses. We conducted a questionnaire survey of 208 charcoal producers to ascertain the mix of livelihood activities they practised in 2010/2011 and 5 years previously. Respondents had diversified their livelihood activities over time, and cultivation and pastoralism had decreased as primary sources of revenue. Reasons for the growing reliance on charcoal production include the reduced viability of alternative livelihoods (primarily farming), as a result of changing rainfall patterns and the loss of irrigation infrastructure, as well as a growing need for cash to support themselves and their families. Our results suggest that charcoal production is not a desirable activity but a safety net when times are difficult. Conservation efforts to ameliorate underlying factors driving livelihood change, such as dam restoration, could reduce the prevalence of charcoal production, but simultaneous action to cut demand is also required. We recommend that mechanisms to detect, understand and respond to social change are integrated systematically into protected area management planning, alongside traditional biodiversity monitoring.",0.6248226887758722,0.29167054790414,0.15862521511097702,0.40896862598747796,0.0674805533626777,0.0412847754770958,0.06768390902499483
Climate Change and Rural Development in the Middle Atlas Mountains and Fringe Areas (Morocco),"In Morocco, studies on the relationship between climate change and rural development policies, especially in the mountains, are few and far between. This article takes a geopolitical approach to this particular issue in the Middle Atlas. Until the 1990s, rural development policies were based on the fight against forest degradation and soil erosion, first and foremost with a view to reducing dam silting. Since the early 2000s, efforts have focused on direct contact with the population in order to meet their needs. However, integration of the forestry sector into the agricultural system has not yielded the expected results. People, deeply concerned by the multifaceted impacts of climate change, have not been particularly receptive to sectoral proposals of projects related to forest heritage management. To address this concern, new development programs have been implemented and decentralised at the municipal level. Although projects still fall short of needs, the new approach to rural development is more territorial in terms of improving the resilience of populations to climate change at present and in the future.",0.4626688413684034,0.3175276200694683,0.1615072910781846,0.40383555970539425,0.07500551350914149,0.052462113030825264,0.09228269250137273
Climate change and variability: perception and adaptation strategies of pastoralists and agro-pastoralists across different zones of Burkina Faso,"Due to the dependence of its economy on rainfed agriculture and livestock husbandry, Burkina Faso, like other Sahelian countries, is particularly vulnerable to climate change. Adaptation is needed to counteract anticipated drawbacks of climate change on crop and livestock productivity; therefore, we examined climate change perceptions of pastoralists and agro-pastoralists and analysed their adaptation strategies. To this end, focus group discussions were held in six villages distributed across three agro-ecological zones. In three of these sites, 162 farmers were also individually interviewed. Perceptions of farmers were compared to actual trends of different climatic parameters extracted from official long-term meteorological records (1988-2008). Results showed that farmers in Burkina Faso were partly aware of climate change, particularly of changes in temperature and rainfall patterns, but their perception did not match well with the recorded annual rainfall data in the southern Sahelian and Sudanian zones. The most important adaptation strategies mentioned by agro-pastoralists were crop diversification, combination of cropping and livestock operations, use of water harvesting technologies and anti-erosive measures such as half-moons or stone dikes. Strategies of pastoralists included seasonal, annual and permanent migration and taking up of cereal cropping. Logistic regression analysis indicated that agro-ecological zone, cultivated surface, ruminant herd size, household size and education were the most important variables affecting farmers' choice of adaptation strategies. These factors should be taken into account in the development and implementation of any programme of adaptation to climate change in Burkina Faso.",0.9705272074498548,0.15825756555651302,0.079240927108394,0.6488290706732215,0.034346574263048574,0.011662881890084036,0.01607988213743231
Climate change impacts and adaptation in South Africa,"In this paper we review current approaches and recent advances in research on climate impacts and adaptation in South Africa. South Africa has a well-developed earth system science research program that underpins the climate change scenarios developed for the southern African region. Established research on the biophysical impacts of climate change on key sectors (water, agriculture, and biodiversity) integrates the climate change scenarios but further research is needed in a number of areas, such as the climate impacts on cities and the built environment. National government has developed a National Climate Change Response White Paper, but this has yet to translate into policy that mainstreams adaptation in everyday practice and longer-term planning in all spheres and levels of government. A national process to scope long-term adaptation scenarios is underway, focusing on cross-sectoral linkages in adaptation responses at a national level. Adaptation responses are emerging in certain sectors. Some notable city-scale and project-based adaptation responses have been implemented, but institutional challenges persist. In addition, a number of knowledge gaps remain in relation to the biophysical and socio-economic impacts of climate change. A particular need is to develop South Africa's capacity to undertake integrated assessments of climate change that can support climate-resilient development planning. (C) 2014 The Authors. WIREs Climate Change published by John Wiley & Sons, Ltd.",0.24475567079480215,0.3663441024566827,0.1615477290502679,0.26116694695496123,0.13163183837491668,0.32957549484273635,0.31517186668046954
Climate Smart Agriculture? Assessing the Adaptation Implications in Zambia,"We examine a set of potentially climate smart agricultural practices, including reduced tillage, crop rotation and legume intercropping, combined with the use of improved seeds and inorganic fertiliser, for their effects on maize yields in Zambia. We use panel data from the Rural Incomes and Livelihoods Surveys merged with a novel set of climatic variables based on geo-referenced historical rainfall and temperature data to explore the changing effects of these practices with climatic conditions. We estimate the impacts on maize yields, and also on the exhibition of very low yields and yield shortfalls from average levels, as indicators of resilience, while controlling for household characteristics. We find that minimum soil disturbance and crop rotation have no significant impact on these yield outcomes, but that legume intercropping significantly increases yields and reduces the probability of low yields even under critical weather stress during the growing season. We also find that the average positive impacts of modern input use (seeds and fertilisers) are significantly conditioned by climatic variables. Timely access to fertiliser emerges as one of the most robust determinants of yields and their resilience. These results have policy implications for targeted interventions to improve the productivity and the resilience of smallholder agriculture in Zambia in the face of climate change.",0.9304898682977468,0.1915969070069337,0.09533736148451058,0.44010488833030537,0.03461785222125785,0.01991360745160874,0.016083824036008578
